2.242670139999999890e+02	2.306001589999999908e+02	1.990384980000000041e+02
2.242737119999999891e+02	2.306161649999999952e+02	1.984730069999999955e+02
2.242529910000000086e+02	2.305665889999999933e+02	1.979971769999999935e+02
2.241971279999999922e+02	2.304329219999999907e+02	1.976331940000000031e+02
2.241206819999999880e+02	2.302500000000000000e+02	1.973342440000000124e+02
2.240191350000000057e+02	2.300070039999999949e+02	1.971128850000000057e+02
2.239129330000000095e+02	2.297528529999999876e+02	1.969056239999999889e+02
2.237964939999999956e+02	2.294742430000000013e+02	1.967289429999999868e+02
2.236725010000000111e+02	2.291775210000000129e+02	1.965743559999999945e+02
2.235504760000000033e+02	2.288855289999999911e+02	1.964129639999999881e+02
2.234293670000000134e+02	2.285957490000000121e+02	1.962480319999999949e+02
2.233208160000000078e+02	2.283359680000000083e+02	1.960454560000000015e+02
2.232159880000000101e+02	2.280851140000000044e+02	1.958316959999999938e+02
2.231046450000000050e+02	2.278186949999999911e+02	1.956365659999999878e+02
2.230286409999999933e+02	2.276368099999999970e+02	1.953392029999999977e+02
2.256047820000000002e+02	2.338013149999999882e+02	1.833807529999999986e+02
2.256610569999999996e+02	2.339359890000000064e+02	1.827925260000000094e+02
2.278592219999999884e+02	2.381886749999999893e+02	1.981655120000000068e+02
2.276519619999999975e+02	2.376838229999999896e+02	1.983513179999999920e+02
2.274369660000000124e+02	2.371601259999999911e+02	1.985595700000000079e+02
2.272274170000000026e+02	2.366497040000000140e+02	1.987433169999999905e+02
2.269614719999999863e+02	2.360019069999999886e+02	1.991195679999999868e+02
2.265987399999999923e+02	2.351183470000000000e+02	1.998251040000000103e+02
2.260316160000000139e+02	2.337369229999999902e+02	2.012253420000000119e+02
2.257218929999999943e+02	2.329825130000000115e+02	2.017206569999999886e+02
2.255313419999999951e+02	2.325183560000000114e+02	2.018002470000000130e+02
2.253852229999999963e+02	2.321624300000000005e+02	2.017254179999999906e+02
2.252485959999999920e+02	2.318296359999999936e+02	2.016167910000000063e+02
2.251149749999999869e+02	2.315041349999999909e+02	2.014967650000000106e+02
2.250074920000000134e+02	2.312423709999999915e+02	2.012885440000000017e+02
2.249021150000000091e+02	2.309856719999999939e+02	2.010732570000000123e+02
2.248367920000000026e+02	2.308265529999999899e+02	2.007264710000000036e+02
2.248097840000000076e+02	2.307607570000000123e+02	2.002563780000000122e+02
2.248065489999999897e+02	2.307528839999999946e+02	1.997124479999999949e+02
2.248318020000000104e+02	2.308143770000000075e+02	1.990809629999999970e+02
2.248488309999999899e+02	2.308558649999999943e+02	1.984810029999999870e+02
2.248445739999999944e+02	2.308455050000000028e+02	1.979535520000000020e+02
2.248156429999999943e+02	2.307750240000000019e+02	1.975079650000000129e+02
2.247414699999999925e+02	2.305943599999999947e+02	1.972071990000000028e+02
2.246473239999999976e+02	2.303650360000000035e+02	1.969697419999999966e+02
2.245395359999999982e+02	2.301024779999999907e+02	1.967747799999999927e+02
2.244261779999999931e+02	2.298263550000000066e+02	1.965965879999999970e+02
2.243114319999999964e+02	2.295468750000000000e+02	1.964220579999999927e+02
2.241891019999999912e+02	2.292488710000000083e+02	1.962700199999999882e+02
2.240650479999999902e+02	2.289467160000000092e+02	1.961222229999999911e+02
2.239456480000000056e+02	2.286558839999999861e+02	1.959594879999999932e+02
2.238414459999999906e+02	2.284020390000000020e+02	1.957506710000000112e+02
2.237614289999999926e+02	2.282071530000000052e+02	1.954698640000000012e+02
2.259708249999999907e+02	2.335888520000000028e+02	1.830021209999999883e+02
2.277800450000000012e+02	2.369536439999999970e+02	1.980875550000000089e+02
2.275758669999999881e+02	2.364472660000000133e+02	1.982629090000000076e+02
2.272614590000000021e+02	2.356674959999999999e+02	1.988229059999999890e+02
2.267138060000000053e+02	2.343092800000000011e+02	2.001918180000000120e+02
2.263088989999999967e+02	2.333050690000000031e+02	2.010424350000000118e+02
2.260522459999999967e+02	2.326685789999999940e+02	2.013655400000000100e+02
2.258860779999999977e+02	2.322564700000000073e+02	2.013702700000000050e+02
2.257498929999999859e+02	2.319187009999999987e+02	2.012696379999999863e+02
2.256148829999999919e+02	2.315839080000000081e+02	2.011634520000000066e+02
2.255024109999999951e+02	2.313049619999999891e+02	2.009798130000000072e+02
2.254005429999999990e+02	2.310523070000000132e+02	2.007601779999999962e+02
2.253550419999999974e+02	2.309394379999999956e+02	2.003526919999999905e+02
2.253206480000000056e+02	2.308541409999999985e+02	1.999108119999999928e+02
2.253426819999999964e+02	2.309088130000000092e+02	1.992860870000000091e+02
2.253774870000000021e+02	2.309951169999999934e+02	1.986248319999999978e+02
2.254104769999999860e+02	2.310769200000000012e+02	1.979751129999999932e+02
2.254193730000000073e+02	2.310989840000000015e+02	1.974086609999999951e+02
2.253758850000000109e+02	2.309911500000000046e+02	1.970146029999999939e+02
2.252839360000000113e+02	2.307631069999999909e+02	1.967772830000000113e+02
2.251853790000000117e+02	2.305186919999999873e+02	1.965610810000000015e+02
2.250739590000000021e+02	2.302423550000000034e+02	1.963853300000000104e+02
2.249553679999999929e+02	2.299482419999999934e+02	1.962314149999999984e+02
2.248241879999999924e+02	2.296229099999999903e+02	1.961157379999999932e+02
2.246977080000000058e+02	2.293092039999999940e+02	1.959842380000000048e+02
2.245759119999999882e+02	2.290071409999999901e+02	1.958371730000000071e+02
2.244564970000000130e+02	2.287109989999999868e+02	1.956818700000000035e+02
2.243736879999999871e+02	2.285056460000000129e+02	1.954147800000000075e+02
2.263059690000000046e+02	2.332978359999999896e+02	1.831506650000000036e+02
2.276258540000000039e+02	2.354889980000000094e+02	1.983093409999999892e+02
2.270084229999999934e+02	2.339295649999999966e+02	1.999475250000000131e+02
2.266203309999999931e+02	2.329493559999999945e+02	2.007545470000000023e+02
2.263910679999999900e+02	2.323703160000000025e+02	2.009929349999999886e+02
2.262488710000000083e+02	2.320111689999999953e+02	2.009229890000000012e+02
2.261090550000000121e+02	2.316580199999999934e+02	2.008429570000000126e+02
2.259855650000000082e+02	2.313461299999999881e+02	2.007051850000000002e+02
2.258970030000000122e+02	2.311224520000000098e+02	2.004473570000000109e+02
2.258492129999999918e+02	2.310017239999999958e+02	2.000520480000000134e+02
2.258562770000000057e+02	2.310195919999999887e+02	1.994743960000000129e+02
2.258855900000000076e+02	2.310935969999999884e+02	1.988270569999999964e+02
2.259465030000000070e+02	2.312474520000000098e+02	1.980801850000000002e+02
2.259928280000000029e+02	2.313644559999999899e+02	1.973882450000000119e+02
2.259784850000000063e+02	2.313282320000000141e+02	1.969012759999999957e+02
2.259201349999999877e+02	2.311808780000000070e+02	1.965610959999999920e+02
2.258223570000000109e+02	2.309339139999999873e+02	1.963501589999999908e+02
2.257254489999999976e+02	2.306891479999999888e+02	1.961363530000000139e+02
2.255950780000000009e+02	2.303598629999999901e+02	1.960294189999999901e+02
2.254645999999999901e+02	2.300303189999999915e+02	1.959213709999999935e+02
2.253344569999999862e+02	2.297015989999999874e+02	1.958108829999999898e+02
2.252050629999999956e+02	2.293747860000000003e+02	1.956966400000000021e+02
2.250855559999999969e+02	2.290729519999999866e+02	1.955501559999999870e+02
2.249691620000000114e+02	2.287789919999999881e+02	1.953930660000000046e+02
2.266919249999999977e+02	2.331301880000000040e+02	1.831635890000000018e+02
2.274492950000000064e+02	2.339176329999999950e+02	1.991941830000000095e+02
2.269964449999999943e+02	2.327525630000000092e+02	2.002501680000000022e+02
2.267568359999999927e+02	2.321360929999999883e+02	2.005369259999999940e+02
2.266056820000000016e+02	2.317471769999999935e+02	2.005069890000000044e+02
2.264779660000000092e+02	2.314185940000000130e+02	2.003929440000000000e+02
2.263923340000000053e+02	2.311982730000000004e+02	2.001318660000000023e+02
2.263706819999999880e+02	2.311425629999999956e+02	1.996512299999999982e+02
2.263754879999999901e+02	2.311549530000000061e+02	1.990834959999999967e+02
2.264257350000000031e+02	2.312842410000000086e+02	1.983659209999999860e+02
2.265294949999999972e+02	2.315511930000000120e+02	1.974741520000000037e+02
2.265645450000000096e+02	2.316413420000000087e+02	1.968214419999999905e+02
2.265308229999999980e+02	2.315545960000000036e+02	1.964033970000000124e+02
2.264743349999999964e+02	2.314092249999999922e+02	1.960633699999999919e+02
2.263851929999999868e+02	2.311799010000000010e+02	1.958322909999999979e+02
2.262678380000000118e+02	2.308779910000000086e+02	1.956936039999999934e+02
2.261331179999999961e+02	2.305313419999999951e+02	1.956103669999999966e+02
2.259916230000000041e+02	2.301673279999999977e+02	1.955472110000000043e+02
2.258490909999999872e+02	2.298006289999999865e+02	1.954854280000000131e+02
2.257024690000000078e+02	2.294234010000000126e+02	1.954346769999999935e+02
2.271500399999999900e+02	2.331477199999999925e+02	1.829732060000000047e+02
2.278689730000000111e+02	2.338554379999999924e+02	1.985214540000000056e+02
2.275810089999999946e+02	2.331005399999999952e+02	1.990068660000000023e+02
2.273015750000000139e+02	2.323680109999999956e+02	1.994528809999999908e+02
2.271808929999999975e+02	2.320516509999999926e+02	1.993280489999999929e+02
2.271152649999999937e+02	2.318795929999999998e+02	1.990083160000000078e+02
2.270163880000000063e+02	2.316203769999999906e+02	1.988061979999999949e+02
2.270441590000000076e+02	2.316931759999999940e+02	1.981638489999999990e+02
2.270602570000000071e+02	2.317353669999999966e+02	1.975672910000000115e+02
2.270793150000000082e+02	2.317853389999999933e+02	1.969654240000000129e+02
2.270658720000000130e+02	2.317500919999999951e+02	1.964793090000000007e+02
2.270777889999999957e+02	2.317813419999999951e+02	1.959107360000000142e+02
2.270159610000000043e+02	2.316192320000000109e+02	1.955948789999999917e+02
2.269312899999999900e+02	2.313973239999999976e+02	1.953566130000000101e+02
2.267699739999999906e+02	2.309744110000000035e+02	1.953733829999999898e+02
2.275341640000000041e+02	2.329777369999999905e+02	1.834317929999999990e+02
2.276246339999999861e+02	2.332149049999999875e+02	1.827313690000000008e+02
2.283100430000000074e+02	2.338536379999999895e+02	1.977761230000000126e+02
2.280338590000000067e+02	2.331157069999999862e+02	1.982350619999999992e+02
2.278419949999999972e+02	2.326031340000000114e+02	1.983816070000000025e+02
2.277167970000000139e+02	2.322685850000000016e+02	1.982850650000000030e+02
2.276381379999999979e+02	2.320584259999999972e+02	1.980214839999999867e+02
2.275984950000000140e+02	2.319525449999999864e+02	1.976206970000000069e+02
2.275944519999999898e+02	2.319417420000000050e+02	1.970973659999999938e+02
2.276126859999999965e+02	2.319904329999999959e+02	1.965003199999999879e+02
2.276282500000000084e+02	2.320320429999999874e+02	1.959173889999999858e+02
2.276105349999999987e+02	2.319846949999999879e+02	1.954537960000000112e+02
2.279660489999999982e+02	2.329345549999999889e+02	1.833146509999999978e+02
2.286596069999999941e+02	2.336081389999999942e+02	1.973718570000000057e+02
2.284766239999999868e+02	2.331097719999999924e+02	1.975032349999999894e+02
2.283687439999999924e+02	2.328159029999999916e+02	1.973569489999999860e+02
2.282627870000000030e+02	2.325273129999999924e+02	1.972028349999999932e+02
2.282066800000000057e+02	2.323744810000000030e+02	1.968689119999999946e+02
2.281994019999999921e+02	2.323546450000000050e+02	1.963622129999999970e+02
2.282124330000000043e+02	2.323901520000000005e+02	1.957872010000000103e+02
2.284393770000000075e+02	2.330083009999999888e+02	1.830708309999999983e+02
2.290206599999999924e+02	2.333905330000000049e+02	1.963999790000000019e+02
2.289701080000000104e+02	2.332501220000000046e+02	1.960548249999999939e+02
2.289488530000000139e+02	2.331910550000000057e+02	1.956043850000000077e+02
2.298148799999999881e+02	2.136877139999999997e+02	1.853158569999999941e+02
2.297515410000000031e+02	2.134473270000000014e+02	1.850700070000000039e+02
2.296939999999999884e+02	2.132289429999999868e+02	1.848048709999999915e+02
2.296067500000000052e+02	2.128977810000000090e+02	1.846366419999999948e+02
2.295464939999999956e+02	2.126690220000000124e+02	1.843796690000000069e+02
2.294916690000000017e+02	2.124609379999999987e+02	1.841050260000000094e+02
2.294361110000000110e+02	2.122500609999999881e+02	1.838327789999999879e+02
2.293901370000000099e+02	2.120755619999999908e+02	1.835300900000000013e+02
2.293583830000000034e+02	2.119550930000000051e+02	1.831828460000000121e+02
2.293916169999999966e+02	2.120811919999999873e+02	1.826326750000000061e+02
2.303747860000000003e+02	2.137341000000000122e+02	1.879349980000000073e+02
2.303170470000000023e+02	2.135092160000000092e+02	1.876689609999999959e+02
2.302619630000000086e+02	2.132947389999999928e+02	1.873935700000000111e+02
2.302058409999999924e+02	2.130761410000000069e+02	1.871219790000000103e+02
2.301466670000000079e+02	2.128456730000000050e+02	1.868609620000000007e+02
2.301040500000000009e+02	2.126796879999999987e+02	1.865430760000000134e+02
2.300653529999999876e+02	2.125289459999999906e+02	1.862125090000000114e+02
2.300043330000000026e+02	2.122912900000000036e+02	1.859582369999999969e+02
2.299523010000000056e+02	2.120886840000000007e+02	1.856735079999999982e+02
2.298989719999999863e+02	2.118809660000000008e+02	1.853933560000000114e+02
2.298439030000000116e+02	2.116664580000000058e+02	1.851190799999999967e+02
2.297895969999999863e+02	2.114549409999999909e+02	1.848423310000000015e+02
2.297362520000000075e+02	2.112472080000000005e+02	1.845624540000000025e+02
2.296960139999999910e+02	2.110904999999999916e+02	1.842399749999999869e+02
2.296667940000000101e+02	2.109766539999999964e+02	1.838825070000000039e+02
2.296774749999999869e+02	2.110182650000000137e+02	1.833977509999999995e+02
2.297285160000000133e+02	2.112170869999999923e+02	1.827867579999999919e+02
2.303186800000000005e+02	2.135156100000000094e+02	1.804687649999999906e+02
2.308594209999999975e+02	2.134890750000000139e+02	1.889866489999999999e+02
2.308024289999999894e+02	2.132611850000000118e+02	1.887196959999999990e+02
2.307340389999999957e+02	2.129876710000000060e+02	1.884941410000000133e+02
2.306599879999999985e+02	2.126915439999999933e+02	1.882884669999999971e+02
2.305845339999999908e+02	2.123898470000000032e+02	1.880869899999999859e+02
2.305072169999999971e+02	2.120806430000000091e+02	1.878913420000000087e+02
2.304255980000000079e+02	2.117542569999999955e+02	1.877099460000000022e+02
2.303386230000000126e+02	2.114064940000000092e+02	1.875462190000000078e+02
2.302649690000000078e+02	2.111119380000000092e+02	1.873346410000000049e+02
2.301977540000000033e+02	2.108431239999999889e+02	1.870999300000000005e+02
2.301336670000000026e+02	2.105868680000000097e+02	1.868539279999999962e+02
2.301086880000000008e+02	2.104869380000000092e+02	1.864736179999999877e+02
2.300748749999999916e+02	2.103517760000000010e+02	1.861246339999999861e+02
2.300307620000000099e+02	2.101753229999999917e+02	1.858115080000000034e+02
2.299881589999999960e+02	2.100050050000000113e+02	1.854936979999999949e+02
2.299595950000000073e+02	2.098907930000000022e+02	1.851295780000000093e+02
2.299390870000000007e+02	2.098087769999999921e+02	1.847398379999999918e+02
2.299321439999999939e+02	2.097809910000000002e+02	1.843068389999999965e+02
2.299384919999999966e+02	2.098064119999999946e+02	1.838322599999999909e+02
2.300268100000000118e+02	2.101595460000000060e+02	1.830935519999999883e+02
2.306017459999999915e+02	2.124586789999999894e+02	1.807874600000000100e+02
2.308795320000000117e+02	2.135694890000000044e+02	1.794621280000000070e+02
2.310499110000000087e+02	2.142508239999999944e+02	1.784932100000000048e+02
2.314313349999999900e+02	2.135961910000000046e+02	1.902088929999999891e+02
2.313517459999999915e+02	2.132691959999999938e+02	1.900309300000000121e+02
